3305,signer30_sample226,65
3306,signer30_sample227,48
3307,signer30_sample228,168
3308,signer30_sample229,165
3309,signer30_sample230,81
3310,signer30_sample231,164
3311,signer30_sample232,64
3312,signer30_sample233,167
3313,signer30_sample234,187
3314,signer30_sample235,183
3315,signer30_sample236,141
3316,signer30_sample237,1
3317,signer30_sample238,27
3318,signer30_sample239,72
3319,signer30_sample240,84
3320,signer30_sample241,175
3321,signer30_sample242,104
3322,signer30_sample243,115
3323,signer30_sample244,218
3324,signer30_sample245,203
3325,signer30_sample246,47
3326,signer30_sample247,171
3327,signer30_sample248,217
3328,signer30_sample249,82
3329,signer30_sample250,194
3330,signer30_sample251,3
3331,signer30_sample252,80
3332,signer30_sample253,47
3333,signer30_sample254,18
3334,signer30_sample255,156
3335,signer30_sample256,61
3336,signer30_sample257,203
3337,signer30_sample258,93
3338,signer30_sample259,59
3339,signer30_sample260,158
3340,signer30_sample261,150
3341,signer30_sample262,49
3342,signer30_sample263,9
3343,signer30_sample264,114
3344,signer30_sample265,70
3345,signer30_sample266,57
3346,signer30_sample267,73
3347,signer30_sample268,7
3348,signer30_sample269,168
3349,signer30_sample270,167
3350,signer30_sample271,137
3351,signer30_sample272,222
3352,signer30_sample273,124
3353,signer30_sample274,44
3354,signer30_sample275,157
3355,signer30_sample276,210
3356,signer30_sample277,175
3357,signer30_sample278,11
3358,signer30_sample279,31
3359,signer30_sample280,149
3360,signer30_sample281,91
3361,signer30_sample282,204
3362,signer30_sample283,222
3363,signer30_sample284,66
3364,signer30_sample285,196
3365,signer30_sample286,157
3366,signer30_sample287,75
3367,signer30_sample288,24
3368,signer30_sample289,77
3369,signer30_sample290,147
3370,signer30_sample291,152
3371,signer30_sample292,33
3372,signer30_sample293,15
3373,signer30_sample294,119
3374,signer30_sample295,5
3375,signer30_sample296,71
3376,signer30_sample297,116
3377,signer30_sample298,69
3378,signer30_sample299,65
3379,signer30_sample300,127
3380,signer30_sample301,216
3381,signer30_sample302,178
3382,signer30_sample303,96
3383,signer30_sample304,183
3384,signer30_sample305,143
3385,signer30_sample306,10
3386,signer30_sample307,89
3387,signer30_sample308,154
3388,signer30_sample309,62
3389,signer30_sample310,97
3390,signer30_sample311,118
3391,signer30_sample312,219
3392,signer30_sample313,24
3393,signer30_sample314,109
3394,signer30_sample315,145
3395,signer30_sample316,142
3396,signer30_sample317,164
3397,signer30_sample318,107
3398,signer30_sample319,169
3399,signer30_sample320,110
3400,signer30_sample321,147
3401,signer30_sample322,41
3402,signer30_sample323,15
3403,signer30_sample324,185
3404,signer30_sample325,114
3405,signer30_sample326,72
3406,signer30_sample327,155
3407,signer30_sample328,14
3408,signer30_sample329,44
3409,signer30_sample330,191
3410,signer30_sample331,4
3411,signer30_sample332,42
3412,signer30_sample333,167
3413,signer30_sample334,201
3414,signer30_sample335,110
3415,signer30_sample336,184
3416,signer30_sample337,84
3417,signer30_sample338,5
3418,signer30_sample339,215
3419,signer30_sample340,71
3420,signer30_sample341,206
3421,signer30_sample342,118
3422,signer30_sample343,68
3423,signer30_sample344,213
3424,signer30_sample345,102
3425,signer30_sample346,37
3426,signer30_sample347,64
3427,signer30_sample348,189
3428,signer30_sample349,50
3429,signer30_sample350,97
3430,signer30_sample351,161
3431,signer30_sample352,80
3432,signer30_sample353,99
3433,signer30_sample354,130
3434,signer30_sample355,162
3435,signer30_sample356,163
3436,signer30_sample357,126
3437,signer30_sample358,106
3438,signer30_sample359,93
3439,signer30_sample360,203
3440,signer30_sample361,120
3441,signer30_sample362,95
3442,signer30_sample363,67
3443,signer30_sample364,100
3444,signer30_sample365,54
3445,signer30_sample366,101
3446,signer30_sample367,200
3447,signer30_sample368,0
3448,signer30_sample369,195
3449,signer30_sample370,67
3450,signer30_sample371,147
3451,signer30_sample372,51
3452,signer30_sample373,156
3453,signer30_sample374,9
3454,signer30_sample375,41
3455,signer30_sample376,75
3456,signer30_sample377,55
3457,signer30_sample378,17
3458,signer30_sample379,173
3459,signer30_sample380,209
3460,signer30_sample381,136
3461,signer30_sample382,214
3462,signer30_sample383,179
3463,signer30_sample384,20
3464,signer30_sample385,209
3465,signer30_sample386,195
3466,signer30_sample387,33
3467,signer30_sample388,139
3468,signer30_sample389,119
3469,signer30_sample390,132
3470,signer30_sample391,198
3471,signer30_sample392,18
3472,signer30_sample393,205
3473,signer30_sample394,114
3474,signer30_sample395,117
3475,signer30_sample396,221
3476,signer30_sample397,105
3477,signer30_sample398,10
3478,signer30_sample399,3
3479,signer30_sample400,193
3480,signer30_sample401,38
3481,signer30_sample402,30
3482,signer30_sample403,87
3483,signer30_sample404,57
3484,signer30_sample405,46
3485,signer30_sample406,56
3486,signer30_sample407,77
3487,signer30_sample408,76
3488,signer30_sample409,77
3489,signer30_sample410,45
3490,signer30_sample411,43
3491,signer30_sample412,56
3492,signer30_sample413,11
3493,signer30_sample414,85
3494,signer30_sample415,31
3495,signer30_sample416,94
3496,signer30_sample417,194
3497,signer30_sample418,187
3498,signer30_sample419,144
3499,signer30_sample420,193
3500,signer30_sample421,21
3501,signer30_sample422,28
3502,signer30_sample423,115
3503,signer30_sample424,216
3504,signer30_sample425,127
3505,signer30_sample426,219
3506,signer30_sample427,186
3507,signer30_sample428,55
3508,signer30_sample429,136
3509,signer30_sample430,51
3510,signer30_sample431,86
3511,signer30_sample432,193
3512,signer30_sample433,47
3513,signer30_sample434,32
3514,signer30_sample435,217
3515,signer30_sample436,58
3516,signer30_sample437,83
3517,signer30_sample438,68
3518,signer30_sample439,169
3519,signer30_sample440,124
3520,signer30_sample441,190
3521,signer30_sample442,223
3522,signer30_sample443,123
3523,signer30_sample444,40
3524,signer30_sample445,61
3525,signer30_sample446,26
3526,signer30_sample447,166
3527,signer30_sample448,202
3528,signer30_sample449,18
3529,signer30_sample450,171
3530,signer30_sample451,208
3531,signer30_sample452,197
3532,signer30_sample453,73
3533,signer30_sample454,36
3534,signer30_sample455,205
3535,signer30_sample456,29
3536,signer30_sample457,138
3537,signer30_sample458,150
3538,signer30_sample459,123
3539,signer30_sample460,138
3540,signer30_sample461,8
3541,signer30_sample462,40
3542,signer30_sample463,212
3543,signer30_sample464,176
3544,signer30_sample465,122
3545,signer30_sample466,133
3546,signer30_sample467,49
3547,signer30_sample468,7
3548,signer30_sample469,23
3549,signer30_sample470,102
3550,signer30_sample471,149
3551,signer30_sample472,106
3552,signer30_sample473,46
3553,signer30_sample474,129
3554,signer30_sample475,151
3555,signer30_sample476,101
3556,signer30_sample477,16
3557,signer30_sample478,142
3558,signer30_sample479,111
3559,signer30_sample480,220
3560,signer30_sample481,206
3561,signer30_sample482,143
3562,signer30_sample483,173
3563,signer30_sample484,7
3564,signer30_sample485,207
3565,signer30_sample486,198
3566,signer30_sample487,200
3567,signer30_sample488,204
3568,signer30_sample489,128
3569,signer30_sample490,83
3570,signer30_sample491,131
3571,signer30_sample492,120
3572,signer30_sample493,144
3573,signer30_sample494,19
3574,signer30_sample495,98
3575,signer30_sample496,26
3576,signer30_sample497,211
3577,signer30_sample498,78
3578,signer30_sample499,207
3579,signer30_sample500,61
3580,signer30_sample501,63
3581,signer30_sample502,188
3582,signer30_sample503,169
3583,signer30_sample504,108
3584,signer30_sample505,40
3585,signer30_sample506,198
3586,signer30_sample507,21
3587,signer30_sample508,92
3588,signer30_sample509,36
3589,signer30_sample510,140
3590,signer30_sample511,225
3591,signer30_sample512,26
3592,signer30_sample513,116
3593,signer30_sample514,91
3594,signer30_sample515,58
3595,signer30_sample516,126
3596,signer30_sample517,106
3597,signer30_sample518,209
3598,signer30_sample519,172
3599,signer30_sample520,34
3600,signer30_sample521,187
3601,signer30_sample522,134
3602,signer30_sample523,71
3603,signer30_sample524,93
3604,signer30_sample525,160
3605,signer30_sample526,88
3606,signer30_sample527,35
3607,signer30_sample528,210
3608,signer30_sample529,35
3609,signer30_sample530,170
3610,signer30_sample531,199
3611,signer30_sample532,182
3612,signer30_sample533,44
3613,signer30_sample534,43
3614,signer30_sample535,108
3615,signer30_sample536,165
3616,signer30_sample537,195
3617,signer30_sample538,146
3618,signer30_sample539,139
3619,signer30_sample540,39
3620,signer30_sample541,219
3621,signer30_sample542,164
3622,signer30_sample543,8
3623,signer30_sample544,156
3624,signer30_sample545,220
3625,signer30_sample546,12
3626,signer30_sample547,1
3627,signer30_sample548,211
3628,signer30_sample549,70
3629,signer30_sample550,24
3630,signer30_sample551,2
3631,signer30_sample552,225
3632,signer30_sample553,27
3633,signer30_sample554,153
3634,signer30_sample555,146
3635,signer30_sample556,202
3636,signer30_sample557,29
3637,signer30_sample558,153
3638,signer30_sample559,174
3639,signer30_sample560,143
3640,signer30_sample561,108
3641,signer30_sample562,28
3642,signer30_sample563,183
3643,signer30_sample564,210
3644,signer30_sample565,133
3645,signer30_sample566,15
3646,signer30_sample567,161
3647,signer30_sample568,110
3648,signer30_sample569,140
3649,signer30_sample570,214
3650,signer30_sample571,225
3651,signer30_sample572,19
3652,signer30_sample573,82
3653,signer30_sample574,134
3654,signer30_sample575,122
3655,signer30_sample576,66
3656,signer30_sample577,54
3657,signer30_sample578,45
3658,signer30_sample579,151
3659,signer30_sample580,17
3660,signer30_sample581,130
3661,signer30_sample582,212
3662,signer30_sample583,152
3663,signer30_sample584,22
3664,signer30_sample585,23
3665,signer30_sample586,10
3666,signer30_sample587,192
3667,signer30_sample588,87
3668,signer30_sample589,188
3669,signer30_sample590,70
3670,signer30_sample591,180
3671,signer30_sample592,202
3672,signer30_sample593,16
3673,signer30_sample594,181
3674,signer30_sample595,6
3675,signer30_sample596,213
3676,signer30_sample597,162
3677,signer30_sample598,194
3678,signer30_sample599,150
3679,signer30_sample600,120
3680,signer30_sample601,78
3681,signer30_sample602,90
3682,signer30_sample603,13
3683,signer30_sample604,197
3684,signer30_sample605,129
3685,signer30_sample606,155
3686,signer30_sample607,5
3687,signer30_sample608,83
3688,signer30_sample609,85
3689,signer30_sample610,153
3690,signer30_sample611,49
3691,signer30_sample612,140
3692,signer30_sample613,157
3693,signer30_sample614,159
3694,signer30_sample615,12
3695,signer30_sample616,137
3696,signer30_sample617,87
3697,signer30_sample618,88
3698,signer30_sample619,163
3699,signer30_sample620,154
3700,signer30_sample621,32
3701,signer30_sample622,113
3702,signer30_sample623,122
3703,signer30_sample624,159
3704,signer30_sample625,81
3705,signer30_sample626,79
3706,signer30_sample627,67
3707,signer30_sample628,78
3708,signer30_sample629,102
3709,signer30_sample630,148
3710,signer30_sample631,214
3711,signer30_sample632,218
3712,signer30_sample633,92
3713,signer30_sample634,188
3714,signer30_sample635,189
3715,signer30_sample636,109
3716,signer30_sample637,112
3717,signer30_sample638,220
3718,signer30_sample639,21
3719,signer30_sample640,154
3720,signer30_sample641,204
3721,signer30_sample642,117
3722,signer30_sample643,201
3723,signer30_sample644,144
3724,signer30_sample645,134
3725,signer30_sample646,37
3726,signer30_sample647,86
3727,signer30_sample648,224
3728,signer30_sample649,121
3729,signer30_sample650,81
3730,signer30_sample651,2
3731,signer30_sample652,72
3732,signer30_sample653,123
3733,signer30_sample654,62
3734,signer30_sample655,148
3735,signer30_sample656,221
3736,signer30_sample657,205
3737,signer30_sample658,125
3738,signer30_sample659,191
3739,signer30_sample660,96
3740,signer30_sample661,59
3741,signer30_sample662,63
